tinyface/tinyface/Testing_Set\1983_1.jpg,tinyface/tinyface/Testing_Set\650_5.jpg,0
tinyface/tinyface/Testing_Set\4127_3.jpg,tinyface/tinyface/Testing_Set\5194_2.jpg,0
tinyface/tinyface/Testing_Set\4473_4.jpg,tinyface/tinyface/Testing_Set\4473_1.jpg,1
tinyface/tinyface/Testing_Set\2599_1.jpg,tinyface/tinyface/Testing_Set\2599_2.jpg,1
tinyface/tinyface/Testing_Set\659_14.jpg,tinyface/tinyface/Testing_Set\659_7.jpg,1
tinyface/tinyface/Testing_Set\1944_2.jpg,tinyface/tinyface/Testing_Set\1944_1.jpg,1
tinyface/tinyface/Testing_Set\3201_2.jpg,tinyface/tinyface/Testing_Set\3201_3.jpg,1
tinyface/tinyface/Testing_Set\4750_1.jpg,tinyface/tinyface/Testing_Set\4750_2.jpg,1
tinyface/tinyface/Testing_Set\1108_1.jpg,tinyface/tinyface/Testing_Set\3745_2.jpg,0
tinyface/tinyface/Testing_Set\529_13.jpg,tinyface/tinyface/Testing_Set\529_9.jpg,1
tinyface/tinyface/Testing_Set\1526_1.jpg,tinyface/tinyface/Testing_Set\4430_1.jpg,0
tinyface/tinyface/Testing_Set\2593_6.jpg,tinyface/tinyface/Testing_Set\2593_15.jpg,1
tinyface/tinyface/Testing_Set\1325_1.jpg,tinyface/tinyface/Testing_Set\1325_4.jpg,1
tinyface/tinyface/Testing_Set\1163_21.jpg,tinyface/tinyface/Testing_Set\1163_6.jpg,1
tinyface/tinyface/Testing_Set\1533_2.jpg,tinyface/tinyface/Testing_Set\2462_1.jpg,0
tinyface/tinyface/Testing_Set\4704_1.jpg,tinyface/tinyface/Testing_Set\481_6.jpg,0
tinyface/tinyface/Testing_Set\1995_2.jpg,tinyface/tinyface/Testing_Set\2116_1.jpg,0
tinyface/tinyface/Testing_Set\1765_1.jpg,tinyface/tinyface/Testing_Set\2795_2.jpg,0
tinyface/tinyface/Testing_Set\5210_1.jpg,tinyface/tinyface/Testing_Set\5440_1.jpg,0
tinyface/tinyface/Testing_Set\1692_2.jpg,tinyface/tinyface/Testing_Set\1692_1.jpg,1
tinyface/tinyface/Testing_Set\970_7.jpg,tinyface/tinyface/Testing_Set\970_11.jpg,1
tinyface/tinyface/Testing_Set\3708_3.jpg,tinyface/tinyface/Testing_Set\3708_5.jpg,1
tinyface/tinyface/Testing_Set\809_7.jpg,tinyface/tinyface/Testing_Set\809_10.jpg,1
tinyface/tinyface/Testing_Set\1165_12.jpg,tinyface/tinyface/Testing_Set\4432_2.jpg,0
tinyface/tinyface/Testing_Set\3369_2.jpg,tinyface/tinyface/Testing_Set\3692_1.jpg,0
tinyface/tinyface/Testing_Set\1626_2.jpg,tinyface/tinyface/Testing_Set\5058_2.jpg,0
tinyface/tinyface/Testing_Set\209_3.jpg,tinyface/tinyface/Testing_Set\5683_2.jpg,0
tinyface/tinyface/Testing_Set\2716_4.jpg,tinyface/tinyface/Testing_Set\3517_2.jpg,0
tinyface/tinyface/Testing_Set\2558_2.jpg,tinyface/tinyface/Testing_Set\903_8.jpg,0
tinyface/tinyface/Testing_Set\3516_2.jpg,tinyface/tinyface/Testing_Set\3516_1.jpg,1
tinyface/tinyface/Testing_Set\2210_1.jpg,tinyface/tinyface/Testing_Set\2210_2.jpg,1
tinyface/tinyface/Testing_Set\380_15.jpg,tinyface/tinyface/Testing_Set\5452_1.jpg,0
tinyface/tinyface/Testing_Set\3956_3.jpg,tinyface/tinyface/Testing_Set\5440_2.jpg,0
tinyface/tinyface/Testing_Set\5549_2.jpg,tinyface/tinyface/Testing_Set\5549_4.jpg,1
tinyface/tinyface/Testing_Set\1787_1.jpg,tinyface/tinyface/Testing_Set\5585_7.jpg,0
tinyface/tinyface/Testing_Set\1918_1.jpg,tinyface/tinyface/Testing_Set\1918_2.jpg,1
tinyface/tinyface/Testing_Set\3365_2.jpg,tinyface/tinyface/Testing_Set\3658_3.jpg,0
tinyface/tinyface/Testing_Set\5310_1.jpg,tinyface/tinyface/Testing_Set\5310_7.jpg,1
tinyface/tinyface/Testing_Set\1444_1.jpg,tinyface/tinyface/Testing_Set\4010_1.jpg,0
tinyface/tinyface/Testing_Set\2228_1.jpg,tinyface/tinyface/Testing_Set\2275_2.jpg,0
tinyface/tinyface/Testing_Set\1626_4.jpg,tinyface/tinyface/Testing_Set\1626_2.jpg,1
tinyface/tinyface/Testing_Set\1434_6.jpg,tinyface/tinyface/Testing_Set\1434_7.jpg,1
tinyface/tinyface/Testing_Set\11_30.jpg,tinyface/tinyface/Testing_Set\5295_1.jpg,0
tinyface/tinyface/Testing_Set\3817_2.jpg,tinyface/tinyface/Testing_Set\4069_2.jpg,0
tinyface/tinyface/Testing_Set\3498_3.jpg,tinyface/tinyface/Testing_Set\5694_1.jpg,0
tinyface/tinyface/Testing_Set\5222_2.jpg,tinyface/tinyface/Testing_Set\5222_1.jpg,1
tinyface/tinyface/Testing_Set\5240_1.jpg,tinyface/tinyface/Testing_Set\5240_3.jpg,1
tinyface/tinyface/Testing_Set\2147_1.jpg,tinyface/tinyface/Testing_Set\4946_1.jpg,0
tinyface/tinyface/Testing_Set\4419_2.jpg,tinyface/tinyface/Testing_Set\4419_4.jpg,1
tinyface/tinyface/Testing_Set\3197_2.jpg,tinyface/tinyface/Testing_Set\3197_1.jpg,1
tinyface/tinyface/Testing_Set\1827_1.jpg,tinyface/tinyface/Testing_Set\1827_2.jpg,1
